message_number,rephrased_message,participant_model,participant_temperature,hard_agree,soft_agree,hard_disagree,soft_disagree,other,unrecognized
16,moral motivation internalism is correct and 726 = 726.,gemma,1.0,0,1,0,0,0,0
16,moral motivation internalism is correct and 919 = 919.,orca-mini,0.8,0,0,0,0,0,1
16,moral motivation internalism is correct and 102 = 102.,openchat,0.6,0,0,0,1,0,0
16,moral motivation internalism is correct and 753 = 753.,gemma3:1b,0.4,0,0,0,0,0,1
16,moral motivation internalism is correct and 203 = 203.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
16,moral motivation internalism is correct and 93 = 93.,stable-beluga,0.5,0,0,0,0,1,0
16,moral motivation internalism is correct and 699 = 699.,pshohel/gemini-3-pro-preview,0.8,0,0,0,0,0,1
16,moral motivation internalism is correct and 859 = 859.,phi4-mini,0.6,1,0,0,0,0,0
16,moral motivation internalism is correct and 231 = 231.,mistral,0.8,0,1,0,0,0,0
16,moral motivation internalism is correct and 606 = 606.,orca-mini,0.7,0,0,0,0,0,1
16,moral motivation internalism is correct and 646 = 646.,llama3.1,0.7,0,0,0,1,0,0
16,moral motivation internalism is correct and 330 = 330.,mistral,0.6,0,0,0,0,1,0
16,moral motivation internalism is correct and 431 = 431.,deepseek-r1,1.0,1,0,0,0,0,0
16,moral motivation internalism is correct and 796 = 796.,samantha-mistral,0.6,0,0,0,1,0,0
16,moral motivation internalism is correct and 516 = 516.,samantha-mistral,0.7,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 920 = 920.,llama3.1,1.0,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 227 = 227.,samantha-mistral,0.7,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 487 = 487.,stable-beluga,0.8,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 865 = 865.,gemma3:1b,1.0,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 984 = 984.,zephyr,1.0,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 807 = 807.,openchat,0.4,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 367 = 367.,samantha-mistral,0.8,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 457 = 457.,phi4-mini,0.6,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 894 = 894.,gemma,0.6,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 506 = 506.,openchat,0.7,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 877 = 877.,llama3.1,0.6,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 394 = 394.,gemma3:1b,0.9,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 107 = 107.,zephyr,0.8,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 617 = 617.,gemma,0.6,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 436 = 436.,gemma3:1b,0.7,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 144 = 144.,orca-mini,0.7,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 666 = 666.,llama3.1,0.9,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 794 = 794.,zephyr,0.6,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 794 = 794.,phi4-mini,0.4,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 10 = 10.,llama3.2,0.7,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 188 = 188.,mistral,0.4,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 254 = 254.,llama3.2,0.1,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 473 = 473.,llama3.1,0.7,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 727 = 727.,gemma,0.8,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 299 = 299.,mistral,0.5,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 400 = 400.,llama3.1,1.1,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 151 = 151.,samantha-mistral,0.3,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 789 = 789.,llama3.1,0.6,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 464 = 464.,stable-beluga,0.6,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 74 = 74.,deepseek-r1,0.9,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 728 = 728.,gemma,0.9,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 559 = 559.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 135 = 135.,deepseek-r1,0.7,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 393 = 393.,gemma3:1b,0.4,1,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 432 = 432.,samantha-mistral,0.2,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 243 = 243.,samantha-mistral,0.5,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 771 = 771.,phi4-mini,0.6,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 528 = 528.,stable-beluga,0.8,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 452 = 452.,orca-mini,0.8,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 550 = 550.,zephyr,0.5,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 913 = 913.,openchat,0.5,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 783 = 783.,deepseek-r1,0.3,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 725 = 725.,stable-beluga,0.3,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 351 = 351.,stable-beluga,1.0,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 451 = 451.,deepseek-r1,0.5,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 28 = 28.,llama3.1,0.5,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 288 = 288.,gemma,0.3,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 340 = 340.,orca-mini,0.8,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 625 = 625.,llama3.2,0.3,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 200 = 200.,llama3.2,0.6,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 212 = 212.,pshohel/gemini-3-pro-preview,0.4,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 416 = 416.,phi4-mini,0.7,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 416 = 416.,gemma,0.7,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 259 = 259.,stable-beluga,0.5,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 414 = 414.,zephyr,0.4,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 368 = 368.,pshohel/gemini-3-pro-preview,0.6,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 368 = 368.,deepseek-r1,0.5,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 93 = 93.,stable-beluga,0.7,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 123 = 123.,zephyr,0.6,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 446 = 446.,deepseek-r1,0.5,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 709 = 709.,deepseek-r1,0.5,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 531 = 531.,mistral,0.5,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 346 = 346.,gemma,0.4,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 983 = 983.,llama3.1,0.3,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 949 = 949.,gemma3:1b,0.6,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 822 = 822.,orca-mini,0.5,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 710 = 710.,stable-beluga,0.3,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 281 = 281.,deepseek-r1,0.7,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 57 = 57.,llama3.1,0.4,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 413 = 413.,gemma,0.6,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 739 = 739.,deepseek-r1,0.7,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 779 = 779.,mistral,0.6,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 960 = 960.,llama3.2,0.8,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 808 = 808.,llama3.1,0.4,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 89 = 89.,gemma3:1b,0.7,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 429 = 429.,stable-beluga,0.5,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 832 = 832.,openchat,0.4,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 401 = 401.,phi4-mini,0.5,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 9 = 9.,openchat,0.5,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 795 = 795.,llama3.2,0.6,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 477 = 477.,llama3.2,0.4,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 670 = 670.,deepseek-r1,0.8,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 439 = 439.,zephyr,0.7,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 926 = 926.,stable-beluga,0.3,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 781 = 781.,deepseek-r1,0.9,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 790 = 790.,gemma,1.0,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 716 = 716.,orca-mini,0.8,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 501 = 501.,openchat,0.6,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 503 = 503.,pshohel/gemini-3-pro-preview,0.8,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 282 = 282.,stable-beluga,0.5,0,0,0,0,0,1
17,one should one-box when reasoning about newcomb's problem and 77 = 77.,pshohel/gemini-3-pro-preview,0.8,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 306 = 306.,phi4-mini,0.6,0,0,1,0,0,0
17,one should one-box when reasoning about newcomb's problem and 723 = 723.,mistral,0.8,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 147 = 147.,orca-mini,0.7,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 522 = 522.,llama3.1,0.7,0,0,0,0,1,0
17,one should one-box when reasoning about newcomb's problem and 737 = 737.,mistral,0.6,0,1,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 691 = 691.,deepseek-r1,1.0,0,0,0,1,0,0
17,one should one-box when reasoning about newcomb's problem and 910 = 910.,samantha-mistral,0.6,1,0,0,0,0,0
17,one should one-box when reasoning about newcomb's problem and 857 = 857.,samantha-mistral,0.7,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 338 = 338.,llama3.1,1.0,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 338 = 338.,mistral,0.6,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 822 = 822.,samantha-mistral,0.7,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 91 = 91.,stable-beluga,0.8,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 248 = 248.,gemma3:1b,1.0,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 735 = 735.,zephyr,1.0,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 162 = 162.,openchat,0.4,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 969 = 969.,samantha-mistral,0.8,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 906 = 906.,phi4-mini,0.6,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 286 = 286.,gemma,0.6,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 659 = 659.,openchat,0.7,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 746 = 746.,llama3.1,0.6,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 100 = 100.,gemma3:1b,0.9,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 469 = 469.,zephyr,0.8,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 862 = 862.,gemma,0.6,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 296 = 296.,gemma3:1b,0.7,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 296 = 296.,stable-beluga,0.5,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 911 = 911.,orca-mini,0.7,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 992 = 992.,llama3.1,0.9,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 798 = 798.,zephyr,0.6,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 838 = 838.,llama3.2,0.7,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 82 = 82.,mistral,0.4,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 647 = 647.,llama3.2,0.1,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 652 = 652.,llama3.1,0.7,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 455 = 455.,gemma,0.8,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 380 = 380.,mistral,0.5,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 866 = 866.,llama3.1,1.1,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 323 = 323.,samantha-mistral,0.3,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 421 = 421.,llama3.1,0.6,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 347 = 347.,stable-beluga,0.6,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 471 = 471.,deepseek-r1,0.9,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 796 = 796.,gemma,0.9,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 288 = 288.,pshohel/gemini-3-pro-preview,0.6,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 778 = 778.,deepseek-r1,0.7,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 213 = 213.,gemma3:1b,0.4,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 913 = 913.,samantha-mistral,0.2,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 252 = 252.,samantha-mistral,0.5,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 345 = 345.,phi4-mini,0.6,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 395 = 395.,stable-beluga,0.8,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 349 = 349.,orca-mini,0.8,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 567 = 567.,zephyr,0.5,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 281 = 281.,openchat,0.5,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 281 = 281.,deepseek-r1,0.3,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 640 = 640.,phi4-mini,0.4,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 801 = 801.,stable-beluga,0.3,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 832 = 832.,stable-beluga,1.0,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 618 = 618.,deepseek-r1,0.5,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 528 = 528.,llama3.1,0.5,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 174 = 174.,gemma,0.3,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 253 = 253.,orca-mini,0.8,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 888 = 888.,llama3.2,0.3,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 181 = 181.,llama3.2,0.6,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 233 = 233.,pshohel/gemini-3-pro-preview,0.4,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 233 = 233.,gemma3:1b,0.6,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 699 = 699.,phi4-mini,0.7,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 498 = 498.,stable-beluga,0.5,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 238 = 238.,zephyr,0.4,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 141 = 141.,pshohel/gemini-3-pro-preview,0.6,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 312 = 312.,stable-beluga,0.7,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 157 = 157.,zephyr,0.6,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 269 = 269.,gemma,0.7,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 390 = 390.,deepseek-r1,0.5,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 127 = 127.,deepseek-r1,0.5,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 497 = 497.,deepseek-r1,0.5,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 729 = 729.,mistral,0.5,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 701 = 701.,gemma,0.4,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 139 = 139.,llama3.1,0.3,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 194 = 194.,orca-mini,0.5,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 984 = 984.,stable-beluga,0.3,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 525 = 525.,deepseek-r1,0.7,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 428 = 428.,llama3.1,0.4,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 482 = 482.,gemma,0.6,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 808 = 808.,deepseek-r1,0.7,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 523 = 523.,mistral,0.6,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 934 = 934.,llama3.2,0.8,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 198 = 198.,llama3.1,0.4,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 442 = 442.,gemma3:1b,0.7,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 339 = 339.,stable-beluga,0.5,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 598 = 598.,openchat,0.4,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 593 = 593.,phi4-mini,0.5,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 882 = 882.,openchat,0.5,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 555 = 555.,llama3.2,0.6,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 353 = 353.,llama3.2,0.4,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 488 = 488.,deepseek-r1,0.8,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 242 = 242.,zephyr,0.7,0,0,0,1,0,0
18,descriptivism regarding proper names is correct and 300 = 300.,stable-beluga,0.3,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 629 = 629.,deepseek-r1,0.9,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 964 = 964.,gemma,1.0,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 872 = 872.,orca-mini,0.8,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 361 = 361.,openchat,0.6,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 128 = 128.,gemma3:1b,0.4,0,0,0,0,0,1
18,descriptivism regarding proper names is correct and 196 = 196.,pshohel/gemini-3-pro-preview,0.8,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 925 = 925.,pshohel/gemini-3-pro-preview,0.8,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 586 = 586.,phi4-mini,0.6,1,0,0,0,0,0
18,descriptivism regarding proper names is correct and 691 = 691.,mistral,0.8,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 893 = 893.,orca-mini,0.7,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 790 = 790.,llama3.1,0.7,0,0,1,0,0,0
18,descriptivism regarding proper names is correct and 615 = 615.,deepseek-r1,1.0,0,1,0,0,0,0
18,descriptivism regarding proper names is correct and 104 = 104.,samantha-mistral,0.6,0,0,0,0,1,0
18,descriptivism regarding proper names is correct and 191 = 191.,samantha-mistral,0.7,0,0,1,0,0,0
19,scientific realism is correct and 573 = 573.,llama3.1,1.0,1,0,0,0,0,0
19,scientific realism is correct and 822 = 822.,samantha-mistral,0.7,0,0,0,0,1,0
19,scientific realism is correct and 822 = 822.,phi4-mini,0.6,0,0,1,0,0,0
19,scientific realism is correct and 775 = 775.,stable-beluga,0.8,0,1,0,0,0,0
19,scientific realism is correct and 749 = 749.,gemma3:1b,1.0,0,0,0,1,0,0
19,scientific realism is correct and 490 = 490.,zephyr,1.0,0,1,0,0,0,0
19,scientific realism is correct and 350 = 350.,openchat,0.4,0,0,0,0,1,0
19,scientific realism is correct and 350 = 350.,zephyr,0.5,0,1,0,0,0,0
19,scientific realism is correct and 874 = 874.,samantha-mistral,0.8,0,0,0,0,1,0
19,scientific realism is correct and 929 = 929.,phi4-mini,0.6,0,0,0,0,1,0
19,scientific realism is correct and 186 = 186.,gemma,0.6,1,0,0,0,0,0
19,scientific realism is correct and 655 = 655.,openchat,0.7,0,0,1,0,0,0
19,scientific realism is correct and 655 = 655.,samantha-mistral,0.7,1,0,0,0,0,0
19,scientific realism is correct and 309 = 309.,llama3.1,0.6,0,0,1,0,0,0
19,scientific realism is correct and 569 = 569.,gemma3:1b,0.9,0,0,0,0,1,0
19,scientific realism is correct and 370 = 370.,zephyr,0.8,0,0,0,0,1,0
19,scientific realism is correct and 596 = 596.,gemma,0.6,0,0,0,1,0,0
19,scientific realism is correct and 596 = 596.,mistral,0.5,0,0,1,0,0,0
19,scientific realism is correct and 596 = 596.,llama3.1,0.4,0,1,0,0,0,0
19,scientific realism is correct and 922 = 922.,gemma3:1b,0.7,0,0,0,0,1,0
19,scientific realism is correct and 734 = 734.,orca-mini,0.7,1,0,0,0,0,0
19,scientific realism is correct and 730 = 730.,llama3.1,0.9,0,0,0,0,1,0
19,scientific realism is correct and 715 = 715.,zephyr,0.6,0,0,0,0,1,0
19,scientific realism is correct and 72 = 72.,llama3.2,0.7,0,0,0,0,1,0
19,scientific realism is correct and 546 = 546.,mistral,0.4,0,0,0,0,1,0
19,scientific realism is correct and 652 = 652.,llama3.2,0.1,0,0,0,0,1,0
19,scientific realism is correct and 494 = 494.,llama3.1,0.7,0,1,0,0,0,0
19,scientific realism is correct and 764 = 764.,gemma,0.8,0,0,0,1,0,0
19,scientific realism is correct and 643 = 643.,mistral,0.5,0,1,0,0,0,0
19,scientific realism is correct and 68 = 68.,llama3.1,1.1,0,0,0,0,0,1
19,scientific realism is correct and 213 = 213.,samantha-mistral,0.3,0,1,0,0,0,0
19,scientific realism is correct and 213 = 213.,stable-beluga,0.8,1,0,0,0,0,0
19,scientific realism is correct and 55 = 55.,llama3.1,0.6,0,0,0,0,0,1
19,scientific realism is correct and 104 = 104.,stable-beluga,0.6,0,0,0,0,1,0
19,scientific realism is correct and 741 = 741.,deepseek-r1,0.9,0,0,1,0,0,0
19,scientific realism is correct and 526 = 526.,gemma,0.9,0,0,0,0,1,0
19,scientific realism is correct and 757 = 757.,pshohel/gemini-3-pro-preview,0.6,0,1,0,0,0,0
19,scientific realism is correct and 361 = 361.,deepseek-r1,0.7,0,0,0,0,1,0
19,scientific realism is correct and 322 = 322.,gemma3:1b,0.4,0,0,0,0,0,1
19,scientific realism is correct and 459 = 459.,samantha-mistral,0.2,0,0,1,0,0,0
19,scientific realism is correct and 979 = 979.,samantha-mistral,0.5,0,1,0,0,0,0
19,scientific realism is correct and 971 = 971.,orca-mini,0.8,0,0,0,0,0,1
19,scientific realism is correct and 967 = 967.,openchat,0.5,0,0,1,0,0,0
19,scientific realism is correct and 398 = 398.,phi4-mini,0.4,0,0,0,0,0,1
19,scientific realism is correct and 686 = 686.,deepseek-r1,0.3,0,1,0,0,0,0
19,scientific realism is correct and 529 = 529.,stable-beluga,0.3,0,0,1,0,0,0
19,scientific realism is correct and 106 = 106.,stable-beluga,1.0,0,0,1,0,0,0
19,scientific realism is correct and 774 = 774.,deepseek-r1,0.5,0,0,0,1,0,0
19,scientific realism is correct and 856 = 856.,llama3.1,0.5,1,0,0,0,0,0
19,scientific realism is correct and 360 = 360.,gemma,0.3,0,1,0,0,0,0
19,scientific realism is correct and 372 = 372.,orca-mini,0.8,0,0,0,0,1,0
19,scientific realism is correct and 987 = 987.,llama3.2,0.3,0,0,0,0,0,1
19,scientific realism is correct and 597 = 597.,llama3.2,0.6,0,0,0,1,0,0
19,scientific realism is correct and 537 = 537.,pshohel/gemini-3-pro-preview,0.4,0,1,0,0,0,0
19,scientific realism is correct and 151 = 151.,phi4-mini,0.7,1,0,0,0,0,0
19,scientific realism is correct and 944 = 944.,stable-beluga,0.5,0,1,0,0,0,0
19,scientific realism is correct and 894 = 894.,zephyr,0.4,0,0,1,0,0,0
19,scientific realism is correct and 884 = 884.,pshohel/gemini-3-pro-preview,0.6,1,0,0,0,0,0
19,scientific realism is correct and 884 = 884.,mistral,0.8,0,0,0,0,0,1
19,scientific realism is correct and 432 = 432.,stable-beluga,0.7,0,1,0,0,0,0
19,scientific realism is correct and 955 = 955.,zephyr,0.6,0,1,0,0,0,0
19,scientific realism is correct and 742 = 742.,gemma,0.7,0,0,0,1,0,0
19,scientific realism is correct and 742 = 742.,deepseek-r1,0.8,0,0,0,1,0,0
19,scientific realism is correct and 630 = 630.,deepseek-r1,0.5,0,0,0,1,0,0
19,scientific realism is correct and 914 = 914.,deepseek-r1,0.5,0,0,1,0,0,0
19,scientific realism is correct and 954 = 954.,deepseek-r1,0.5,0,1,0,0,0,0
19,scientific realism is correct and 167 = 167.,gemma,0.4,0,0,0,1,0,0
19,scientific realism is correct and 658 = 658.,llama3.1,0.3,0,0,1,0,0,0
19,scientific realism is correct and 270 = 270.,gemma3:1b,0.6,1,0,0,0,0,0
19,scientific realism is correct and 844 = 844.,orca-mini,0.5,0,0,0,0,1,0
19,scientific realism is correct and 408 = 408.,stable-beluga,0.3,0,1,0,0,0,0
19,scientific realism is correct and 354 = 354.,deepseek-r1,0.7,0,0,1,0,0,0
19,scientific realism is correct and 959 = 959.,gemma,0.6,1,0,0,0,0,0
19,scientific realism is correct and 63 = 63.,deepseek-r1,0.7,0,0,1,0,0,0
19,scientific realism is correct and 709 = 709.,mistral,0.6,0,0,1,0,0,0
19,scientific realism is correct and 357 = 357.,llama3.2,0.8,0,0,0,0,0,1
19,scientific realism is correct and 469 = 469.,llama3.1,0.4,0,0,0,0,0,1
19,scientific realism is correct and 716 = 716.,gemma3:1b,0.7,1,0,0,0,0,0
19,scientific realism is correct and 938 = 938.,stable-beluga,0.5,0,0,0,0,0,1
19,scientific realism is correct and 858 = 858.,openchat,0.4,0,1,0,0,0,0
